frame_index,timestamp,x,y,theta,x_mm,y_mm,theta_unwrapped,omega_rad_s,y_up_mm,y_physical_mm,y_physical_mm_interp,v_mm_s,v_m_s,omega_rad_s_energy,ep_j,ek_trans_j,ek_rot_j,e_total_j,ep_j_per_kg,ek_trans_j_per_kg,ek_rot_j_per_kg,e_total_j_per_kg
11983,49.9253185613359,1184.3772094726562,861.7234375,4896.674,218.4826043931756,158.9625158149301,4896.674,-3.1479711949414195,14.206793363251961,25.769509652398252,25.769509652398252,135.8240048369856,0.13582400483698562,-3.1479711949414195,0.2527988896900269,0.009224080144978747,0.002064525550871023,0.2640874953858766,0.2527988896900269,0.009224080144978747,0.002064525550871023,0.2640874953858766
11984,49.92948490687219,1181.6524047851562,861.3458618164061,4895.48,217.97995842884404,158.89286425624817,4895.48,-3.9175775380863342,14.276444921933887,25.77365284896569,25.77365284896569,123.44140956863762,0.12344140956863763,-3.9175775380863342,0.25283953444835344,0.007618890798146071,0.003197377868108039,0.26365580311460757,0.25283953444835344,0.007618890798146071,0.003197377868108039,0.26365580311460757
11985,49.93365125240848,1178.8019287109375,860.2647705078125,4894.804,217.4541298064468,158.69343484913088,4894.804,-1.022021563103408,14.47587432905118,25.78551583165626,25.78551583165626,142.11591575429438,0.1421159157542944,-1.022021563103408,0.2529559103085479,0.01009846675534085,0.00021761001571840281,0.2632719870796072,0.2529559103085479,0.01009846675534085,0.00021761001571840281,0.2632719870796072
11986,49.937817597944765,1175.23388671875,859.4587463378906,4894.992,216.7959314716574,158.5447472026278,4894.992,1.9895746207894265,14.624561975554258,25.79436045994987,25.79436045994987,122.94567595160835,0.12294567595160835,1.9895746207894265,0.25304267611210823,0.0075578196175989446,0.0008246681607686231,0.2614251638904758,0.25304267611210823,0.0075578196175989446,0.0008246681607686231,0.2614251638904758
11987,49.94198394348105,1173.2490478515624,858.8013122558593,4895.754,216.42978733992675,158.4234700374559,4895.754,-0.4945711526906962,14.745839140726162,25.801574586151176,25.801574586151176,104.28952327605705,0.10428952327605705,-0.4945711526906962,0.2531134466901431,0.005438152332573622,5.095846355704249e-05,0.2586025574862737,0.2531134466901431,0.005438152332573622,5.095846355704249e-05,0.2586025574862737
11988,49.94615028901734,1170.523046875,859.6108825683593,4894.756,215.92692069560584,158.57281184249888,4894.756,-1.5957586174572498,14.596497335683182,25.792691045484773,25.792691045484773,120.51393752878292,0.12051393752878292,-1.5957586174572498,0.2530262991562056,0.007261804569345697,0.0005305094927477237,0.2608186132182991,0.2530262991562056,0.007261804569345697,0.0005305094927477237,0.2608186132182991
11989,49.95031663455362,1167.80537109375,859.1637451171875,4894.992,215.4255898038639,158.49032819280316,4894.992,0.4945312022027792,14.6789809853789,25.797597554122287,25.797597554122287,109.93909449231307,0.10993909449231308,0.4945312022027792,0.25307443200593965,0.006043302248894872,5.095023124002628e-05,0.25916868448607455,0.25307443200593965,0.006043302248894872,5.095023124002628e-05,0.25916868448607455
11990,49.95448298008992,1165.5570678710938,860.0399291992187,4894.992,215.0108442822321,158.65195827031474,4894.992,1.5957825877558207,14.517350907867325,25.78798305022584,25.78798305022584,85.00713095995432,0.08500713095995432,1.5957825877558207,0.2529801137227155,0.0036131061570214124,0.0005305254307051383,0.2571237453104421,0.2529801137227155,0.0036131061570214124,0.0005305254307051383,0.2571237453104421
11991,49.958649325626205,1163.966357421875,860.5077941894531,4895.754,214.7174051996484,158.73826553860158,4895.754,3.933326023372501,14.43104363958048,25.782849095085737,25.782849095085737,91.9374128736163,0.0919374128736163,3.933326023372501,0.2529297496227911,0.004226243942946894,0.003223136167945695,0.26037912973368366,0.2529297496227911,0.004226243942946894,0.003223136167945695,0.26037912973368366
11992,49.96281567116249,1161.4059692382812,862.0919860839844,4896.87,214.2450892228337,159.030502140427,4896.87,5.146622568287057,14.138807037755072,25.765465511595632,25.765465511595632,83.00164398066846,0.08300164398066846,5.146622568287057,0.2527592166687532,0.003444636451746819,0.005518275804250348,0.26172212892475033,0.2527592166687532,0.003444636451746819,0.005518275804250348,0.26172212892475033
11993,49.96698201669878,1160.2212524414062,863.473077392578,4898.211,214.02654397459747,159.28527268446734,4898.211,3.415711424930123,13.884036493714717,25.75031058235172,25.75031058235172,58.494167422372556,0.05849416742237255,3.415711424930123,0.2526105468128704,0.0017107838112182753,0.002430642612166286,0.2567519732362549,0.2526105468128704,0.0017107838112182753,0.002430642612166286,0.2567519732362549
11994,49.97114836223506,1158.7695556640624,865.03828125,4898.501,213.75874880751172,159.57400655442086,4898.501,6.634458917498705,13.5953026237612,25.733135357539336,25.733135357539336,62.989154892118854,0.06298915489211886,6.634458917498705,0.2524420578574609,0.0019838168170116703,0.009170009401662104,0.26359588407613466,0.2524420578574609,0.0019838168170116703,0.009170009401662104,0.26359588407613466
11995,49.97531470777135,1157.3830444335936,866.8422119140625,4901.379,213.50297844800937,159.9067784673527,4901.379,8.815420381492004,13.262530710829367,25.713340546432587,25.713340546432587,60.68876508256557,0.060688765082565564,8.815420381492004,0.2522478707605037,0.0018415631036234146,0.016189924271338467,0.2702793581354656,0.2522478707605037,0.0018415631036234146,0.016189924271338467,0.2702793581354656
11996,49.97948105330764,1156.0399291992187,869.2984130859375,4902.709,213.25521336771288,160.35987501856357,4902.709,7.585416539412108,12.80943415961849,25.686388269825706,25.686388269825706,61.40960247474941,0.061409602474749414,7.585416539412108,0.2519834689269902,0.0018855696380533746,0.011987196682580577,0.26585623524762414,0.2519834689269902,0.0018855696380533746,0.011987196682580577,0.26585623524762414
11997,49.98364739884393,1154.625,871.8249816894531,4905.0,212.99420073254493,160.8259522820056,4905.0,9.13362607725503,12.34335689617646,25.65866384047197,25.65866384047197,35.318862329096106,0.035318862329096104,9.13362607725503,0.25171149227503004,0.000623711018110822,0.017379817774815235,0.2697150210679561,0.25171149227503004,0.000623711018110822,0.017379817774815235,0.2697150210679561
11998,49.98781374438022,1154.4982421875,876.1981323242187,4907.07,212.97081766101957,161.63266937555105,4907.07,8.873364580007546,11.536639802631015,25.610676579940787,25.610676579940787,33.16067495565538,0.03316067495565538,8.873364580007546,0.25124073724921914,0.0005498151817573151,0.016403458118694272,0.26819401054967074,0.25124073724921914,0.0005498151817573151,0.016403458118694272,0.26819401054967074
11999,49.9919800899165,1153.2139404296877,880.2741943359374,4909.236,212.73390192958752,162.38458239520878,4909.236,12.693175265781974,10.78472678297328,25.56594931897186,25.56594931897186,50.135175492938814,0.05013517549293881,12.693175265781974,0.250801962819114,0.0012567679108538862,0.033565978818304025,0.2856247095482719,0.250801962819114,0.0012567679108538862,0.033565978818304025,0.2856247095482719
12000,49.99614643545279,1152.3,885.3500366210936,4913.13,212.5653069213914,163.3209253382174,4913.13,17.058805599746847,9.848383839964669,25.510251313918797,25.510251313918797,40.55765659467209,0.04055765659467209,17.058805599746847,0.2502555653895434,0.0008224617542256741,0.060625593435407174,0.3117036205791763,0.2502555653895434,0.0008224617542256741,0.060625593435407174,0.3117036205791763
12001,50.00031278098908,1151.4701904296874,889.7191162109375,4917.381,212.41223157122235,164.12689144424806,4917.381,16.04139432381635,9.042417733934002,25.46230872559528,25.46230872559528,25.661526084868235,0.025661526084868234,16.04139432381635,0.24978524859808968,0.0003292569605021864,0.053609652469201546,0.3037241580277934,0.24978524859808968,0.0003292569605021864,0.053609652469201546,0.3037241580277934
12002,50.00447912652537,1151.3039672851562,895.3176757812499,4920.789,212.3815683118848,165.15966028342288,4920.789,13.19815751758142,8.00964889475918,25.40087486265808,25.40087486265808,27.949768218574505,0.027949768218574506,13.19815751758142,0.24918258240267574,0.00039059477173601875,0.036289867053935616,0.2858630442283474,0.24918258240267574,0.00039059477173601875,0.036289867053935616,0.2858630442283474
12003,50.00864547206165,1150.3929199218749,900.7867919921874,4923.682,212.21350698896904,166.16855064701457,4923.682,13.192460576941812,7.000758531167492,25.340861401790033,25.340861401790033,25.4540054774761,0.025454005477476102,13.192460576941812,0.24859385035156023,0.0003239531974236917,0.03625854501545082,0.28517634856443475,0.24859385035156023,0.0003239531974236917,0.03625854501545082,0.28517634856443475
12004,50.01281181759794,1150.421557617187,907.7094543457032,4927.087,212.21878979769383,167.4455773309408,4927.087,14.127693683851248,5.723731847241254,25.264897953541386,25.264897953541386,18.20293034572603,0.01820293034572603,14.127693683851248,0.24784864892424102,0.00016567333658567678,0.041581610171818856,0.2895959324326456,0.24784864892424102,0.00016567333658567678,0.041581610171818856,0.2895959324326456
12005,50.01697816313423,1150.5187866210936,914.4466491699218,4930.427,212.23672567642072,168.6883907350884,4930.427,14.709404857099798,4.480918443093657,25.190969669272157,25.190969669272157,17.4066023503654,0.0174066023503654,14.709404857099798,0.24712341245555985,0.00015149490269187314,0.045076373177098165,0.29235128053534987,0.24712341245555985,0.00015149490269187314,0.045076373177098165,0.29235128053534987
12006,50.02114450867052,1150.239501953125,920.568310546875,4934.11,212.1852059062522,169.8176564032832,4934.11,14.840011016622157,3.3516527748988665,25.1237957290369,25.1237957290369,17.630581581368745,0.017630581581368744,14.840011016622157,0.246464436101852,0.0001554187034486494,0.04588040145280563,0.2925002562581063,0.246464436101852,0.0001554187034486494,0.04588040145280563,0.2925002562581063
12007,50.02531085420681,1150.9904418945312,925.23427734375,4937.512,212.32373213998,170.67838942789723,4937.512,11.147514569536725,2.4909197502848315,25.072595351320324,25.072595351320324,131.90489191239936,0.13190489191239937,11.147514569536725,0.24596216039645238,0.008699450255210881,0.025888975224590327,0.2805505858762536,0.24596216039645238,0.008699450255210881,0.025888975224590327,0.2805505858762536
12008,50.02947719974309,1144.305578613281,929.6119995117188,4939.432,211.0905723594485,171.48594983425917,4939.432,26.157011567767768,1.6833593439228878,25.024557926645905,25.024557926645905,202.36376015769548,0.20236376015769547,26.157011567767768,0.24549091326039635,0.02047554571258065,0.14253942794923685,0.40850588692221385,0.24549091326039635,0.02047554571258065,0.14253942794923685,0.40850588692221385
12009,50.03364354527938,1141.85,926.85,4950.0,210.63759065190555,170.97644252372783,4950.0,22.13530705849371,2.1928666544542352,25.054865775889006,25.054865775889006,24.548084462555387,0.024548084462555388,22.13530705849371,0.24578823326147115,0.0003013042253903766,0.10207746220287531,0.34816699968973686,0.24578823326147115,0.0003013042253903766,0.10207746220287531,0.34816699968973686
12010,50.03780989081567,1145.35,923.35,4950.0,211.283237249341,170.3307959262924,4950.0,37.07453912543315,2.838513251889651,25.093271819011306,25.093271819011306,63.923066607636486,0.06392306660763648,37.07453912543315,0.24616499654450094,0.0020430792222621654,0.28635863570068204,0.5345667114674452,0.24616499654450094,0.0020430792222621654,0.28635863570068204,0.5345667114674452
12011,50.04197623635196,1144.6886840820312,917.96552734375,4967.7,211.161244000122,169.33751979786612,4967.7,45.66427915851273,3.8317893803159393,25.152356473018962,25.152356473018962,24.01335782188578,0.02401335782188578,45.66427915851273,0.24674461700031602,0.0002883206769409615,0.4344221648055375,0.6814551024827945,0.24674461700031602,0.0002883206769409615,0.4344221648055375,0.6814551024827945
12012,50.04614258188825,1146.2361816406249,912.83447265625,4971.801,211.44671158104936,168.39099179779768,4971.801,13.983344553920688,4.7783173803843795,25.208660332330684,25.208660332330684,76.08420779474615,0.07608420779474614,13.983344553920688,0.24729695786016404,0.002894403337877055,0.04073623435701321,0.2909275955550543,0.24729695786016404,0.002894403337877055,0.04073623435701321,0.2909275955550543
12013,50.05030892742453,1148.073388671875,907.944952392578,4974.376,211.785622000624,167.48901976313155,4974.376,4.526534949191046,5.68028941505051,25.262313796928957,25.262313796928957,77.49350999016895,0.07749350999016895,4.526534949191046,0.2478232983478731,0.0030026220452982074,0.004268649717968331,0.2550945701111396,0.2478232983478731,0.0030026220452982074,0.004268649717968331,0.2550945701111396
12014,50.05447527296082,1149.6932861328123,903.6025512695312,4973.963,212.08444522458072,166.68797504604723,4973.963,-0.311502002632551,6.481334132134833,25.309963638296406,25.309963638296406,53.5217270462103,0.053521727046210305,-0.311502002632551,0.24829074329168777,0.0014322876330045199,2.0215312009185383e-05,0.24974324623670147,0.24829074329168777,0.0014322876330045199,2.0215312009185383e-05,0.24974324623670147
12015,50.05864161849711,1150.4490112304688,900.4020751953125,4974.228,212.223854178266,166.0975817639064,4974.228,1.0084144243719493,7.071727414275671,25.34508295890165,25.34508295890165,85.74510732284382,0.08574510732284382,1.0084144243719493,0.24863526382682521,0.003676111714903003,0.00021185409401696043,0.2525232296357452,0.24863526382682521,0.003676111714903003,0.00021185409401696043,0.2525232296357452
12016,50.0628079640334,1153.5496459960937,897.5407531738281,4974.444,212.7958296886419,165.56975238466683,4974.444,9.599464833692764,7.599556793515234,25.376480689457054,25.376480689457054,124.17856450604782,0.12417856450604782,9.599464833692764,0.2489432755635737,0.0077101579413913395,0.019197859394438344,0.2758512928994034,0.2489432755635737,0.0077101579413913395,0.019197859394438344,0.2758512928994034
12017,50.06697430956968,1156.043115234375,893.4762207031249,4978.811,213.25580109707224,164.81996622470243,4978.811,4.442774740577079,8.349342953479635,25.421081434983293,25.421081434983293,96.64854875808794,0.09664854875808794,4.442774740577079,0.24938080887718614,0.004670470988522251,0.004112134874064528,0.25816341473977295,0.24938080887718614,0.004670470988522251,0.004112134874064528,0.25816341473977295
12018,50.07114065510597,1157.9000366210937,891.3999999999999,4976.565,213.598348232798,164.4369648439888,4976.565,7.257343071283685,8.732344334193272,25.443864126942046,25.443864126942046,126.21118794046033,0.12621118794046032,7.257343071283685,0.24960430708530149,0.007964631980671098,0.010972714261314442,0.268541653327287,0.24960430708530149,0.007964631980671098,0.010972714261314442,0.268541653327287
12019,50.07530700064226,1161.740100097656,889.8490173339844,4982.276,214.30672649496333,164.15085436370472,4982.276,16.638062962510958,9.018454814477337,25.460883300414313,25.460883300414313,115.75056477392381,0.11575056477392381,16.638062962510958,0.2497712651770644,0.006699096622741167,0.05767190398843312,0.31414226578823873,0.2497712651770644,0.006699096622741167,0.05767190398843312,0.31414226578823873
12020,50.07947334617855,1163.124914550781,888.1046447753906,4984.509,214.56218384917463,163.8290691616716,4984.509,2.9625449656668934,9.34024001651045,25.48002457118766,25.48002457118766,72.21861503577365,0.07221861503577365,2.9625449656668934,0.24995904104335095,0.002607764178842636,0.0018284734736663034,0.2543952786958599,0.24995904104335095,0.002607764178842636,0.0018284734736663034,0.2543952786958599
12021,50.08363969171484,1165.0,887.8,4983.69,214.9080817178001,163.77287120091233,4983.69,0.3908756468772481,9.396437977269727,25.48336748558213,25.48336748558213,102.96065716688736,0.10296065716688736,0.3908756468772481,0.2499918350335607,0.005300448462118657,3.182995235868899e-05,0.255324113448038,0.2499918350335607,0.005300448462118657,3.182995235868899e-05,0.255324113448038
12022,50.08780603725112,1167.7754272460936,887.2022216796875,4984.695,215.42006604862004,163.66259876133222,4984.695,3.199483363701802,9.506710416849842,25.48992699985284,25.48992699985284,116.60558800904056,0.11660558800904056,3.199483363701802,0.2500561838685564,0.006798431577467051,0.0021326445405426245,0.2589872599865661,0.2500561838685564,0.006798431577467051,0.0021326445405426245,0.2589872599865661
12023,50.09197238278741,1170.2670776367186,887.259130859375,4985.218,215.8797019333931,163.6730968236831,4985.218,-9.69053598298342,9.496212354498965,25.48930252659309,25.48930252659309,91.6212340430897,0.0916212340430897,-9.69053598298342,0.25005005778587824,0.004197225263789309,0.01956385159114509,0.27381113464081264,0.25005005778587824,0.004197225263789309,0.01956385159114509,0.27381113464081264
12024,50.096138728323695,1171.9137939453124,887.9579956054687,4980.069,216.1834724424174,163.80201672236396,4980.069,-12.127739924384514,9.367292455818102,25.481633775285907,25.481633775285907,69.26043773900118,0.06926043773900117,-12.127739924384514,0.24997482733555476,0.002398504117899029,0.030642099098647943,0.28301543055210177,0.24997482733555476,0.002398504117899029,0.030642099098647943,0.28301543055210177
12025,50.10030507385999,1173.3940551757812,888.9286987304688,4979.427,216.4565369072082,163.98108277087147,4979.427,-2.9105454008586094,9.188226407310594,25.470982099263708,25.470982099263708,113.90032372940172,0.11390032372940172,-2.9105454008586094,0.24987033439377698,0.006486641872831256,0.0017648488605123342,0.25812182512712056,0.24987033439377698,0.006486641872831256,0.0017648488605123342,0.25812182512712056
12026,50.10447141939627,1177.0563354492188,890.6188598632812,4978.679,217.13211942075105,164.29286756644802,4978.679,-0.7809762541364762,8.876441611734037,25.452435698877867,25.452435698877867,114.21652245321424,0.11421652245321424,-0.7809762541364762,0.2496883942059919,0.006522707000652797,0.0001270674811510504,0.25633816868779574,0.2496883942059919,0.006522707000652797,0.0001270674811510504,0.25633816868779574
12027,50.10863776493256,1178.5486083984374,892.6325561523438,4979.055,217.4073996927819,164.6643350399628,4979.055,-5.986302080336827,8.504974138219268,25.430339097017022,25.430339097017022,79.04492270193674,0.07904492270193673,-5.986302080336827,0.24947162654173702,0.003124049902477577,0.007465794291051049,0.26006147073526564,0.24947162654173702,0.003124049902477577,0.007465794291051049,0.26006147073526564
12028,50.11280411046885,1180.6146484375,895.5796508789062,4975.821,217.78852304174936,165.20798694925566,4975.821,-9.94926338118421,7.961322228926406,25.398000169258772,25.398000169258772,66.41918987205929,0.06641918987205929,-9.94926338118421,0.24915438166042855,0.0022057543916303318,0.020622467047536057,0.27198260309959493,0.24915438166042855,0.0022057543916303318,0.020622467047536057,0.27198260309959493
12029,50.116970456005134,1181.524523925781,899.0384887695311,4974.305,217.956368188349,165.84604035358785,4974.305,-15.47050973480873,7.323268824594209,25.36004580435009,25.36004580435009,45.99757525448705,0.045997575254487055,-15.47050973480873,0.2487820493406744,0.0010578884646461,0.04986180655308577,0.2997017443584063,0.2487820493406744,0.0010578884646461,0.04986180655308577,0.2997017443584063
12030,50.12113680154143,1182.65,902.599981689453,4968.435,218.16398527343884,166.50303057802728,4968.435,2.5661801207625103,6.666278600154783,25.320964989875147,25.320964989875147,86.84291539672145,0.08684291539672145,2.5661801207625103,0.24839866655067522,0.00377084597730106,0.0013719334192076444,0.2535414459471839,0.24839866655067522,0.00377084597730106,0.0013719334192076444,0.2535414459471839
12031,50.12530314707771,1185.4278686523437,905.5931884765624,4975.53,218.67641997158407,167.05518880017524,4975.53,9.6691704580644,6.114120378006817,25.28812006732095,25.28812006732095,210.7470916344212,0.2107470916344212,9.6691704580644,0.24807645786041851,0.022207168316183565,0.019477678613980278,0.2897613047905823,0.24807645786041851,0.022207168316183565,0.019477678613980278,0.2897613047905823
12032,50.129469492614,1192.15771484375,910.6043334960935,4973.051,219.91787777008275,167.97959700906554,4973.051,-14.095988970730104,5.189712169116518,25.23313199540317,25.23313199540317,187.81307820010545,0.18781307820010545,-14.095988970730104,0.2475370248749051,0.017636876171499463,0.041395188554780166,0.3065690896011847,0.2475370248749051,0.017636876171499463,0.041395188554780166,0.3065690896011847
12033,50.13363583815028,1193.8904174804686,915.6531372070312,4968.8,220.23751021630125,168.91095213394735,4968.8,-17.007517153768276,4.258357044234714,25.177730688820795,25.177730688820795,85.291666943835,0.085291666943835,-17.007517153768276,0.246993538057332,0.003637334225029038,0.0602615916116088,0.31089246389396985,0.246993538057332,0.003637334225029038,0.0602615916116088,0.31089246389396985
12034,50.137802183686574,1195.9656005859374,920.4541625976562,4964.931,220.62032019090168,169.79659947899256,4964.931,-28.968024304424038,3.3727096991894996,25.125048292196904,25.125048292196904,90.32785359688705,0.09032785359688705,-28.968024304424038,0.24647672374645166,0.0040795605677103304,0.17482217335452124,0.4253784576686832,0.24647672374645166,0.0040795605677103304,0.17482217335452124,0.4253784576686832
12035,50.14196852922287,1197.9316284179686,925.111456298828,4954.97,220.98299424239147,170.65573257368374,4954.97,-31.274701987307708,2.5135766044983257,25.073943085705352,25.073943085705352,97.54995234329652,0.09754995234329653,-31.274701987307708,0.2459753816707695,0.0047579966010897114,0.20377228841560602,0.4545056666874652,0.2459753816707695,0.0047579966010897114,0.20377228841560602,0.4545056666874652
12036,50.14613487475915,1200.35,927.85,4950.0,221.42911235189808,171.160912980138,4950.0,-11.339708412770053,2.0083961980440677,25.0438926207112,25.0438926207112,263.5358642423617,0.2635358642423617,-11.339708412770053,0.2456805866091769,0.034725575870984245,0.026789372268051656,0.3071955347482128,0.2456805866091769,0.034725575870984245,0.026789372268051656,0.3071955347482128
12037,50.15030122029544,1209.8331909179688,929.2792114257812,4949.556,223.17848090876015,171.42456026415843,4949.556,-28.920627036766746,1.7447489140236314,25.028209661954218,25.028209661954218,192.84781196975115,0.19284781196975115,-28.920627036766746,0.24552673678377088,0.018595139290760246,0.17425055587495078,0.43837243194948194,0.24552673678377088,0.018595139290760246,0.17425055587495078,0.43837243194948194
12038,50.15446756583172,1209.0609741210938,928.6481811523438,4936.192,223.0360297237931,171.30815382160884,4936.192,-30.227647443858583,1.8611553565732208,25.035134055066536,25.035134055066536,73.43586592081726,0.07343586592081726,-30.227647443858583,0.24559466508020272,0.002696413201770125,0.19035638958129386,0.4386474678632667,0.24559466508020272,0.002696413201770125,0.19035638958129386,0.4386474678632667
12039,50.158633911368014,1206.520947265625,926.2436340332032,4935.124,222.5674698104708,170.86458591708129,4935.124,-4.362194591354637,2.3047232611007757,25.061519523737203,25.061519523737203,104.88995725016626,0.10488995725016627,-4.362194591354637,0.24585350652786198,0.005500951565970854,0.003964321177675761,0.2553187792715086,0.24585350652786198,0.005500951565970854,0.003964321177675761,0.2553187792715086
12040,50.1628002569043,1204.3323852539063,923.6382202148436,4934.11,222.16374477728715,170.38396404087126,4934.11,-6.653243640434084,2.7853451373107987,25.09010913386845,25.09010913386845,100.39197652569368,0.10039197652569368,-6.653243640434084,0.2461339706032495,0.0050392744753677155,0.00922201061228679,0.260395255690904,0.2461339706032495,0.0050392744753677155,0.00922201061228679,0.260395255690904
12041,50.16696660244059,1201.9940673828123,921.7419799804686,4931.948,221.73239421237452,170.03416373937284,4931.948,-6.334454667439786,3.135145438809218,25.110916872214634,25.110916872214634,116.56119887254958,0.11656119887254958,-6.334454667439786,0.24633809451642558,0.006793256541303027,0.008359440819552021,0.26149079187728064,0.24633809451642558,0.006793256541303027,0.008359440819552021,0.26149079187728064
12042,50.17113294797688,1199.0735351562498,919.302423095703,4931.086,221.19364229958003,169.58413756740163,4931.086,-2.2956673263470293,3.585171610780435,25.137686508476243,25.137686508476243,109.69913578355568,0.10969913578355568,-2.2956673263470293,0.24660070464815195,0.006016950195829493,0.001097935098595275,0.25371558994257676,0.24660070464815195,0.006016950195829493,0.001097935098595275,0.25371558994257676
12043,50.17529929351316,1197.0460693359375,917.2506774902342,4930.852,220.81963475435109,169.20565111912336,4930.852,-2.2384901773475576,3.9636580590587016,25.16020063139042,25.16020063139042,90.12792520358852,0.09012792520358852,-2.2384901773475576,0.24682156819394002,0.004061521450751823,0.0010439246404336461,0.2519270142851255,0.24682156819394002,0.004061521450751823,0.0010439246404336461,0.2519270142851255
12044,50.179465639049454,1195.0087524414062,915.4740966796876,4930.017,220.4438099769648,168.87792444615232,4930.017,-3.428215929990984,4.291384732029741,25.17969532831045,25.17969532831045,88.15764923030983,0.08815764923030983,-3.428215929990984,0.24701281117072552,0.003885885558907174,0.002448471763050823,0.25334716849268346,0.24701281117072552,0.003885885558907174,0.002448471763050823,0.25334716849268346
12045,50.18363198458574,1193.0686645507812,913.9808715820312,4929.215,220.08592107830543,168.6024685308646,4929.215,-3.1286031947820447,4.566840647317463,25.196080719022422,25.196080719022422,75.66149656760085,0.07566149656760085,-3.1286031947820447,0.24717355185360995,0.0028623310314245375,0.0020391995730000873,0.25207508245803456,0.24717355185360995,0.0028623310314245375,0.0020391995730000873,0.25207508245803456
12046,50.18779833012203,1191.5955078124998,912.5427612304688,4928.523,219.81416718243105,168.33717965794375,4928.523,-1.7868258566959412,4.832129520238311,25.211861327072917,25.211861327072917,66.24259781132524,0.06624259781132524,-1.7868258566959412,0.24732835961858532,0.002194040882396496,0.0006651555504494134,0.2501875560514312,0.24732835961858532,0.002194040882396496,0.0006651555504494134,0.2501875560514312
12047,50.19196467565831,1190.0781494140624,912.2752075195312,4928.362,219.5342593861336,168.28782390277289,4928.362,-0.3227520621348958,4.881485275409176,25.214797235461432,25.214797235461432,84.40576735885254,0.08440576735885254,-0.3227520621348958,0.24735716087987666,0.0035621667817183683,2.17018528359016e-05,0.2509410295144309,0.24735716087987666,0.0035621667817183683,2.17018528359016e-05,0.2509410295144309
12048,50.1961310211946,1187.7833374023437,911.4928283691406,4928.369,219.11093436695637,168.14349806381458,4928.369,0.3666656466666609,5.025811114367485,25.223382403286543,25.223382403286543,83.4121285996141,0.08341212859961411,0.3666656466666609,0.247441381376241,0.003478791598759281,2.8009103426141802e-05,0.25094818207842645,0.247441381376241,0.003478791598759281,2.8009103426141802e-05,0.25094818207842645
12049,50.200297366730894,1186.3105834960936,911.5715087890624,4928.537,218.83925478169056,168.15801227678807,4928.537,0.8966009778832813,5.01129690139399,25.22251903082929,25.22251903082929,57.34750934615297,0.057347509346152965,0.8966009778832813,0.24743291169243534,0.001644368414103551,0.0001674777736544284,0.24924475788019332,0.24743291169243534,0.001644368414103551,0.0001674777736544284,0.24924475788019332
12050,50.20446371226718,1185.1931396484374,912.0845642089844,4928.797,218.6331194051008,168.25265584426478,4928.797,1.1009078112929274,4.9166533339172815,25.21688919409167,25.21688919409167,51.49100239314821,0.05149100239314821,1.1009078112929274,0.2473776829940393,0.0013256616637255974,0.000252499585201205,0.24895584424296613,0.2473776829940393,0.0013256616637255974,0.000252499585201205,0.24895584424296613
12051,50.20863005780347,1183.987548828125,913.5095275878904,4929.063,218.41072351623387,168.5155194891393,4929.063,2.977925906379824,4.653789689042753,25.201252849812253,25.201252849812253,69.26886837341797,0.06926886837341797,2.977925906379824,0.2472242904566582,0.0023990880628669523,0.0018475088966433538,0.2514708874161685,0.2472242904566582,0.0023990880628669523,0.0018475088966433538,0.2514708874161685
12052,50.21279640333975,1182.0678955078124,914.6387268066404,4930.219,218.05660419208655,168.72382338440008,4930.219,4.616199841029811,4.445485793781984,25.188861971558257,25.188861971558257,64.82852784854596,0.06482852784854597,4.616199841029811,0.24710273594098653,0.00210136901150485,0.004439437702567428,0.2536435426550588,0.24710273594098653,0.00210136901150485,0.004439437702567428,0.2536435426550588
12053,50.21696274887604,1181.063830566406,916.2805419921874,4931.267,217.87138387407995,169.026689781019,4931.267,5.235528400724434,4.14261939716306,25.170846078753982,25.170846078753982,47.03314434297274,0.04703314434297274,5.235528400724434,0.2469260000325766,0.0011060583333934544,0.005710574507248364,0.2537426328732184,0.2469260000325766,0.0011060583333934544,0.005710574507248364,0.2537426328732184
12054,50.221129094412326,1179.9578125,918.7965087890624,4932.719,217.6673562165722,169.49081132435126,4932.719,6.383130351025102,3.6784978538308053,25.14323798466968,25.14323798466968,27.373803247769402,0.0273738032477694,6.383130351025102,0.24665516462960954,0.0003746625521237953,0.008488406891287052,0.2555182340730204,0.24665516462960954,0.0003746625521237953,0.008488406891287052,0.2555182340730204
12055,50.22529543994862,1179.863916015625,921.2995300292968,4934.314,217.6500350892442,169.95254479494153,4934.314,5.639747513047041,3.2167643832405304,25.115771944187255,25.115771944187255,23.993833764891967,0.02399383376489197,5.639747513047041,0.24638572277247697,0.0002878520293686349,0.006626406668941727,0.2532999814707873,0.24638572277247697,0.0002878520293686349,0.006626406668941727,0.2532999814707873
12056,50.22946178548491,1178.916613769531,923.8559448242186,4935.411,217.47528581154893,170.42412779893436,4935.411,6.79960627534274,2.745181379247697,25.08772000794375,25.08772000794375,22.98854228433511,0.02298854228433511,6.79960627534274,0.2461105332779282,0.0002642365381793317,0.009632217812433414,0.25600698762854096,0.2461105332779282,0.0002642365381793317,0.009632217812433414,0.25600698762854096
